% Copyright (C) 2022, Advanced Micro Devices, Inc. All rights reserved.
% SPDX-License-Identifier: MIT
      -60.0000000000        79.0000000000        -0.6495494246        -0.6495494246        -0.6495494246
       42.0000000000        47.0000000000         0.7292773724         0.7292773724         0.7292773724
       42.0000000000        47.0000000000         0.7292773724         0.7292773724         0.7292773724
       22.0000000000       -81.0000000000         2.8763856888         2.8763854504         2.8763856888
       22.0000000000       -81.0000000000         2.8763856888         2.8763854504         2.8763856888
      -13.0000000000       -14.0000000000        -2.3932147026        -2.3932147026        -2.3932147026
      -12.0000000000       -15.0000000000        -2.4668517113        -2.4668517113        -2.4668517113
      -13.0000000000       -14.0000000000        -2.3932147026        -2.3932147026        -2.3932147026
      -17.0000000000       -89.0000000000        -2.9528548717        -2.9528548717        -2.9528548717
      -17.0000000000       -89.0000000000        -2.9528548717        -2.9528548717        -2.9528548717
       10.0000000000       -45.0000000000         2.9229238033         2.9229238033         2.9229238033
       10.0000000000       -45.0000000000         2.9229238033         2.9229238033         2.9229238033
       15.0000000000         1.0000000000         1.5042282343         1.5042281151         1.5042282343
       15.0000000000         1.0000000000         1.5042282343         1.5042281151         1.5042282343
       15.0000000000       -47.0000000000         2.8326621056         2.8326618671         2.8326621056
       34.0000000000       -35.0000000000         2.3706862926         2.3706862926         2.3706862926
       14.0000000000       -47.0000000000         2.8520891666         2.8520889282         2.8520891666
       15.0000000000       -47.0000000000         2.8326621056         2.8326618671         2.8326621056
      -10.0000000000       -57.0000000000        -2.9679214954        -2.9679214954        -2.9679214954
      -10.0000000000       -57.0000000000        -2.9679214954        -2.9679214954        -2.9679214954
       27.0000000000        20.0000000000         0.9332475662         0.9332475066         0.9332475662
       27.0000000000        20.0000000000         0.9332475662         0.9332475066         0.9332475662
      -45.0000000000        13.0000000000        -1.2895641327        -1.2895641327        -1.2895641327
      -45.0000000000        13.0000000000        -1.2895641327        -1.2895641327        -1.2895641327
       20.0000000000        10.0000000000         1.1071487665         1.1071487665         1.1071487665
       20.0000000000        10.0000000000         1.1071487665         1.1071487665         1.1071487665
       20.0000000000        90.0000000000         0.2186689526         0.2186689526         0.2186689526
       20.0000000000        90.0000000000         0.2186689526         0.2186689526         0.2186689526
       20.0000000000        91.0000000000         0.2163406610         0.2163406610         0.2163406610
       20.0000000000        91.0000000000         0.2163406610         0.2163406610         0.2163406610
       20.0000000000        90.0000000000         0.2186689526         0.2186689526         0.2186689526
       20.0000000000        91.0000000000         0.2163406610         0.2163406610         0.2163406610
      -98.0000000000        25.0000000000        -1.3210215569        -1.3210215569        -1.3210215569
      -98.0000000000        25.0000000000        -1.3210215569        -1.3210215569        -1.3210215569
       19.0000000000       -48.0000000000         2.7646834850         2.7646834850         2.7646834850
      -39.0000000000        34.0000000000        -0.8537845612        -0.8537845016        -0.8537845612
       19.0000000000       -48.0000000000         2.7646834850         2.7646834850         2.7646834850
       24.0000000000         5.0000000000         1.3654010296         1.3654009104         1.3654010296
       24.0000000000         5.0000000000         1.3654010296         1.3654009104         1.3654010296
       42.0000000000        64.0000000000         0.5807563663         0.5807563663         0.5807563663
       32.0000000000        68.0000000000         0.4398425817         0.4398425817         0.4398425817
       42.0000000000        64.0000000000         0.5807563663         0.5807563663         0.5807563663
      -85.0000000000        33.0000000000        -1.2004729509        -1.2004729509        -1.2004729509
      -85.0000000000        33.0000000000        -1.2004729509        -1.2004729509        -1.2004729509
      -10.0000000000        -6.0000000000        -2.1112158298        -2.1112158298        -2.1112158298
      -10.0000000000        -6.0000000000        -2.1112158298        -2.1112158298        -2.1112158298
       27.0000000000        44.0000000000         0.5503859520         0.5503859520         0.5503859520
       27.0000000000        44.0000000000         0.5503859520         0.5503859520         0.5503859520
      -25.0000000000        41.0000000000        -0.5475622416        -0.5475622416        -0.5475622416
      -25.0000000000        41.0000000000        -0.5475622416        -0.5475622416        -0.5475622416
      -11.0000000000       -17.0000000000        -2.5672879219        -2.5672879219        -2.5672879219
      -11.0000000000       -17.0000000000        -2.5672879219        -2.5672879219        -2.5672879219
      -12.0000000000       -15.0000000000        -2.4668517113        -2.4668517113        -2.4668517113
      -12.0000000000       -15.0000000000        -2.4668517113        -2.4668517113        -2.4668517113
      -13.0000000000       -14.0000000000        -2.3932147026        -2.3932147026        -2.3932147026
      -63.0000000000       -82.0000000000        -2.4864866734        -2.4864866734        -2.4864866734
      -63.0000000000       -82.0000000000        -2.4864866734        -2.4864866734        -2.4864866734
       43.0000000000       -32.0000000000         2.2105660439         2.2105660439         2.2105660439
       43.0000000000       -32.0000000000         2.2105660439         2.2105660439         2.2105660439
       -8.0000000000        35.0000000000        -0.2247111648        -0.2247111648        -0.2247111648
       -8.0000000000        35.0000000000        -0.2247111648        -0.2247111648        -0.2247111648
      -31.0000000000       -18.0000000000        -2.0968627930        -2.0968627930        -2.0968627930
      -30.0000000000       -18.0000000000        -2.1112158298        -2.1112158298        -2.1112158298
       -2.0000000000       -24.0000000000        -3.0584514141        -3.0584514141        -3.0584514141
       -2.0000000000       -24.0000000000        -3.0584514141        -3.0584514141        -3.0584514141
       -2.0000000000       -10.0000000000        -2.9441971779        -2.9441971779        -2.9441971779
       -2.0000000000       -10.0000000000        -2.9441971779        -2.9441971779        -2.9441971779
      -33.0000000000        11.0000000000        -1.2490458488        -1.2490457296        -1.2490458488
      -33.0000000000        11.0000000000        -1.2490458488        -1.2490457296        -1.2490458488
